normal,normal2,uniform,lognormal,poisson,categorical13,categorical5,categorical2,categoricalint,ID,datetimes,dates,times,nulls,poissonint,normalcorr,antinormal
57.76614513288368,-20.055338349642724,0.8531916310359364,36.196907747056535,9.0,12ErLy,4pKfJ,1.0,1.0,ID1000,1970-01-01T00:00:00,1970-01-01,00:00:00,,9,57.76614513288368,
46.8349968988029,-16.84870380986967,,88392.39882793507,9.0,12ErLy,4pKfJ,0.0,0.0,ID1001,,1970-01-08,07:17:15.517759,,9,46.8349968988029,
49.61462054403384,-6.049855631534104,0.33356390650554246,0.08017656884755787,10.0,12ErLy,4pKfJ,0.0,5.0,ID1002,1970-01-15T14:34:31.035518,1970-01-15,14:34:31.035518,,10,49.61462054403384,
51.8303864101166,-11.195316910197235,0.1115822239086296,31.694238698195246,3.0,12ErLy,4pKfJ,1.0,5.0,ID1003,1970-01-22T21:51:46.553277,1970-01-22,21:51:46.553277,,3,51.8303864101166,
48.25668783007845,-7.110676459397247,0.9732126039656158,5244.874310838136,6.0,12ErLy,4pKfJ,0.0,5.0,ID1004,1970-01-30T05:09:02.071036,1970-01-30,05:09:02.071036,,6,48.25668783007845,
41.567487851884174,-5.967512247809438,0.7869589924160503,8679.327293568898,8.0,12ErLy,4pKfJ,0.0,5.0,ID1005,1970-02-06T12:26:17.588794,1970-02-06,12:26:17.588794,,8,41.567487851884174,
,-6.840367540858576,0.9457775739645259,0.00726040929408772,11.0,12ErLy,4pKfJ,1.0,1.0,ID1006,,1970-02-13,19:43:33.106553,,11,59.65309921965813,59.65309921965813
42.85183039174248,,0.48301178766735053,0.16243857345837281,6.0,12ErLy,4pKfJ,0.0,5.0,ID1007,1970-02-21T03:00:48.624312,1970-02-21,03:00:48.624312,,6,42.85183039174248,
43.720575665681224,-4.644243064408283,0.7947989248304377,2.8458677247573467,7.0,12ErLy,4pKfJ,0.0,0.0,ID1008,1970-02-28T10:18:04.142071,1970-02-28,10:18:04.142071,,7,43.720575665681224,
61.5974869896871,-15.701021057952119,0.1944459407630572,0.07231521964928096,,12ErLy,4pKfJ,0.0,5.0,ID1009,1970-03-07T17:35:19.659830,1970-03-07,17:35:19.659830,,6,61.5974869896871,
59.552917319018135,-17.13856562766181,0.820406642975616,78.25399079786163,8.0,12ErLy,4pKfJ,0.0,5.0,ID1010,1970-03-15T00:52:35.177589,1970-03-15,00:52:35.177589,,8,59.552917319018135,
56.08997312518698,-5.732452175739844,0.9274272106290694,0.292180489756988,5.0,12ErLy,4pKfJ,1.0,0.0,ID1011,1970-03-22T08:09:50.695348,1970-03-22,08:09:50.695348,,5,56.08997312518698,
42.75089750953755,-5.86394828046701,0.9295865534293396,1.1240183404241342,9.0,12ErLy,4pKfJ,1.0,5.0,ID1012,1970-03-29T15:27:06.213107,1970-03-29,15:27:06.213107,,9,42.75089750953755,
49.65723751475957,-6.6047133770831685,0.18233077016160615,43.768295231046864,15.0,12ErLy,4pKfJ,1.0,0.0,ID1013,1970-04-05T22:44:21.730865,1970-04-05,22:44:21.730865,,15,49.65723751475957,
54.61129227127543,-5.249698807990381,0.9147747360867646,0.0472016757199075,14.0,12ErLy,4pKfJ,0.0,4.0,ID1014,1970-04-13T06:01:37.248624,1970-04-13,06:01:37.248624,,14,54.61129227127543,
43.59972380046257,-16.1078092134475,0.9551757464040921,193.08803879376063,8.0,12ErLy,4pKfJ,0.0,5.0,ID1015,1970-04-20T13:18:52.766383,1970-04-20,13:18:52.766383,,8,43.59972380046257,
50.12917106560844,-6.282611367046648,0.9104084120904932,1177.812946381191,5.0,12ErLy,4pKfJ,1.0,1.0,ID1016,1970-04-27T20:36:08.284142,1970-04-27,20:36:08.284142,,5,50.12917106560844,
51.790097137602096,-8.152100092152011,0.715815399427035,1.012865833320396,14.0,12ErLy,4pKfJ,1.0,3.0,ID1017,1970-05-05T03:53:23.801901,1970-05-05,03:53:23.801901,,14,51.790097137602096,
,-9.820087297217324,0.6154045199892701,0.2323177111155259,9.0,12ErLy,4pKfJ,0.0,0.0,ID1018,1970-05-12T11:10:39.319660,1970-05-12,11:10:39.319660,,9,49.86763738992188,49.86763738992188
55.01228528286661,-10.602923153897784,0.23257295682102552,0.005530765356296503,14.0,12ErLy,4pKfJ,1.0,1.0,ID1019,1970-05-19T18:27:54.837419,1970-05-19,18:27:54.837419,,14,55.01228528286661,
57.74682308350568,0.055466915946276174,0.2334438282529181,0.0019359014005726277,11.0,12ErLy,4pKfJ,1.0,,ID1020,1970-05-27T01:45:10.355178,1970-05-27,01:45:10.355178,,11,57.74682308350568,
43.99547476086626,-4.158827163103421,0.4820583620286474,129.1995374109606,11.0,12ErLy,4pKfJ,1.0,5.0,ID1021,1970-06-03T09:02:25.872936,1970-06-03,09:02:25.872936,,11,43.99547476086626,
62.09943313405799,-6.196808200657923,0.9986417347637824,16.786753897304653,13.0,12ErLy,4pKfJ,1.0,4.0,ID1022,1970-06-10T16:19:41.390695,1970-06-10,16:19:41.390695,,13,62.09943313405799,
45.622588850962174,,0.9032745130988409,4.954226207960828,10.0,12ErLy,4pKfJ,0.0,0.0,ID1023,1970-06-17T23:36:56.908454,1970-06-17,23:36:56.908454,,10,45.622588850962174,
46.29031758463479,-12.977181860303144,0.20796195149575958,0.004301980813331024,11.0,12ErLy,4pKfJ,0.0,5.0,,1970-06-25T06:54:12.426213,1970-06-25,06:54:12.426213,,11,46.29031758463479,
51.117753191612735,-9.991118018787855,0.6479757008907908,5.3053403472586625e-06,8.0,12ErLy,4pKfJ,1.0,1.0,ID1025,1970-07-02T14:11:27.943972,1970-07-02,14:11:27.943972,,8,51.117753191612735,
49.92175151892446,-9.377613699551347,0.3876200042558722,88.7123266166961,10.0,12ErLy,4pKfJ,1.0,4.0,ID1026,1970-07-09T21:28:43.461731,1970-07-09,21:28:43.461731,,10,49.92175151892446,
41.02201422206222,-8.458540699805333,0.25373385840655027,168.8339205452186,5.0,12ErLy,4pKfJ,1.0,5.0,ID1027,1970-07-17T04:45:58.979490,1970-07-17,04:45:58.979490,,5,41.02201422206222,
47.5608118131438,-13.790673728374774,0.11499036688221231,4.800077292112953,6.0,12ErLy,4pKfJ,1.0,0.0,ID1028,1970-07-24T12:03:14.497249,,12:03:14.497249,,6,47.5608118131438,
41.09899344517686,-15.074915341064516,0.060519931660533155,2.462885041695201,,12ErLy,4pKfJ,0.0,5.0,ID1029,1970-07-31T19:20:30.015008,1970-07-31,19:20:30.015008,,10,41.09899344517686,
44.93718577431704,-5.684483087351786,0.12991580997362362,0.7427081296686355,9.0,12ErLy,4pKfJ,0.0,3.0,ID1030,1970-08-08T02:37:45.532766,1970-08-08,02:37:45.532766,,9,44.93718577431704,
58.85450324821252,-22.785513895488045,0.9386308996682697,0.8459703702296473,13.0,12ErLy,4pKfJ,0.0,5.0,ID1031,1970-08-15T09:55:01.050525,1970-08-15,09:55:01.050525,,13,58.85450324821252,
45.2789882388121,3.362099994183943,0.09642525256511314,13.116738985637006,14.0,12ErLy,,1.0,5.0,ID1032,1970-08-22T17:12:16.568284,1970-08-22,17:12:16.568284,,14,45.2789882388121,
48.91731250598449,-10.904639138284274,0.37283602837415175,14619.406246617687,15.0,12ErLy,4pKfJ,1.0,1.0,ID1033,1970-08-30T00:29:32.086043,1970-08-30,00:29:32.086043,,15,48.91731250598449,
54.19102386987137,-19.458629026816073,0.14050570059114154,2549.7565466393844,11.0,12ErLy,4pKfJ,0.0,4.0,ID1034,1970-09-06T07:46:47.603802,1970-09-06,07:46:47.603802,,11,54.19102386987137,
46.665235133955804,-4.005724615733065,0.29836211207309193,132.5020216130829,7.0,12ErLy,4pKfJ,1.0,5.0,ID1035,,1970-09-13,15:04:03.121561,,7,46.665235133955804,
51.58546332638636,-16.3327868858641,0.5180592963752207,0.2125247271044572,10.0,12ErLy,4pKfJ,1.0,0.0,ID1036,1970-09-20T22:21:18.639320,1970-09-20,22:21:18.639320,,10,51.58546332638636,
43.2902344193386,-4.960768045830175,0.4617808122853657,0.2862418405764567,11.0,12ErLy,4pKfJ,0.0,4.0,ID1037,1970-09-28T05:38:34.157079,1970-09-28,05:38:34.157079,,11,43.2902344193386,
57.06200391960672,-14.559925704849313,0.6536144190252513,9.479747827900843e-06,7.0,12ErLy,4pKfJ,1.0,0.0,ID1038,1970-10-05T12:55:49.674837,1970-10-05,12:55:49.674837,,7,57.06200391960672,
56.28498376082754,-18.719574638699434,0.12738291643589184,5.230553438052612e-05,6.0,12ErLy,4pKfJ,0.0,4.0,ID1039,1970-10-12T20:13:05.192596,1970-10-12,20:13:05.192596,,6,56.28498376082754,
48.39434749976243,-10.88153677600626,0.5460731588702702,1.0373989384702715,15.0,12ErLy,4pKfJ,1.0,0.0,ID1040,1970-10-20T03:30:20.710355,1970-10-20,03:30:20.710355,,15,48.39434749976243,
54.56537098376228,-13.692747569511003,0.17504188896790818,2.3838311000387407,5.0,12ErLy,4pKfJ,1.0,0.0,ID1041,1970-10-27T10:47:36.228114,1970-10-27,10:47:36.228114,,5,54.56537098376228,
48.04850793037865,-12.568881125861498,0.6468227912769999,1.0890141568733858,10.0,,4pKfJ,0.0,5.0,ID1042,1970-11-03T18:04:51.745873,1970-11-03,18:04:51.745873,,10,48.04850793037865,
46.11272062025425,-6.64271710731586,0.5735492530748704,4.691193286438422,8.0,12ErLy,4pKfJ,0.0,5.0,ID1043,1970-11-11T01:22:07.263632,1970-11-11,01:22:07.263632,,8,46.11272062025425,
41.53068393046044,-10.116305945009582,0.05236415170635056,27337.657931637666,9.0,12ErLy,4pKfJ,1.0,4.0,ID1044,1970-11-18T08:39:22.781391,1970-11-18,08:39:22.781391,,9,41.53068393046044,
49.20030092862311,-8.429337943634835,0.7686835758260014,159.12222476907638,8.0,12ErLy,4pKfJ,0.0,5.0,ID1045,1970-11-25T15:56:38.299150,1970-11-25,15:56:38.299150,,8,49.20030092862311,
60.04309167632478,-9.37393233076233,0.8009942787132185,0.022665922983808522,9.0,12ErLy,4pKfJ,0.0,4.0,ID1046,1970-12-02T23:13:53.816908,1970-12-02,23:13:53.816908,,9,60.04309167632478,
53.08673592613723,-10.525758673135705,0.03882171297377346,32.555174710396365,9.0,12ErLy,4pKfJ,0.0,5.0,ID1047,1970-12-10T06:31:09.334667,1970-12-10,06:31:09.334667,,9,53.08673592613723,
47.21796452791649,0.7464465274900789,0.23661603897685546,0.007866966282059667,10.0,12ErLy,4pKfJ,0.0,3.0,ID1048,1970-12-17T13:48:24.852426,1970-12-17,13:48:24.852426,,10,47.21796452791649,
44.02245909031525,-7.783144372134707,0.27036250394726036,1.6908082537710238,9.0,12ErLy,4pKfJ,0.0,1.0,ID1049,1970-12-24T21:05:40.370185,1970-12-24,21:05:40.370185,,9,44.02245909031525,
53.642730976914294,-2.4389499812363695,0.8577720842916384,518.7977112691246,6.0,12ErLy,4pKfJ,0.0,0.0,ID1050,1971-01-01T04:22:55.887944,1971-01-01,04:22:55.887944,,6,53.642730976914294,
45.163758063889134,,0.2641563784441896,1.640347570351257,16.0,12ErLy,4pKfJ,0.0,5.0,ID1051,1971-01-08T11:40:11.405703,1971-01-08,11:40:11.405703,,16,45.163758063889134,
47.75530210462981,-3.693954205006939,0.6629605616483986,2573.0861698801664,8.0,12ErLy,4pKfJ,1.0,0.0,ID1052,1971-01-15T18:57:26.923462,1971-01-15,18:57:26.923462,,8,47.75530210462981,
48.9644528693329,-5.881110534072885,0.0653815351286916,,18.0,12ErLy,4pKfJ,1.0,0.0,ID1053,1971-01-23T02:14:42.441221,1971-01-23,02:14:42.441221,,18,48.9644528693329,
50.92178259035166,-16.460904247831543,0.6066294378814789,24.910960307315186,8.0,12ErLy,4pKfJ,,0.0,ID1054,1971-01-30T09:31:57.958979,1971-01-30,09:31:57.958979,,8,50.92178259035166,
44.93539606156792,-2.7098042635019013,0.6696809592058384,12.622400315886184,9.0,12ErLy,4pKfJ,1.0,5.0,ID1055,1971-02-06T16:49:13.476738,1971-02-06,16:49:13.476738,,9,44.93539606156792,
53.07165126638618,-12.441264110069483,0.5521534954976431,109.86350603557815,8.0,12ErLy,4pKfJ,0.0,1.0,ID1056,1971-02-14T00:06:28.994497,1971-02-14,00:06:28.994497,,8,53.07165126638618,
49.828303198429296,-13.741239015431649,0.10496696565702424,3361.4600657730152,13.0,12ErLy,4pKfJ,0.0,1.0,ID1057,1971-02-21T07:23:44.512256,1971-02-21,07:23:44.512256,,13,49.828303198429296,
48.907052767624265,-9.371952333004838,0.8196535747124597,14.213078769822127,9.0,12ErLy,4pKfJ,0.0,0.0,ID1058,1971-02-28T14:41:00.030015,1971-02-28,14:41:00.030015,,9,48.907052767624265,
56.15547921945322,-18.56168530795707,0.5098345318254421,6.330634659077161,8.0,12ErLy,4pKfJ,1.0,5.0,ID1059,1971-03-07T21:58:15.547774,1971-03-07,21:58:15.547774,,8,56.15547921945322,
56.56470959640571,-18.551875697165123,0.978826237739397,0.06522139166783983,9.0,12ErLy,4pKfJ,0.0,5.0,ID1060,1971-03-15T05:15:31.065533,1971-03-15,05:15:31.065533,,9,56.56470959640571,
50.49084750428726,-13.375808371266636,0.6524516358500339,30135.090499303296,13.0,12ErLy,4pKfJ,0.0,4.0,ID1061,1971-03-22T12:32:46.583292,1971-03-22,12:32:46.583292,,13,50.49084750428726,
43.21715820641566,-3.5217736996170466,0.12864001551266635,0.7526127429876628,13.0,12ErLy,4pKfJ,0.0,1.0,ID1062,1971-03-29T19:50:02.101051,1971-03-29,19:50:02.101051,,13,43.21715820641566,
48.64579759326992,-4.099435045040341,0.8347058633736013,12.276705358202234,10.0,12ErLy,4pKfJ,0.0,0.0,ID1063,1971-04-06T03:07:17.618809,1971-04-06,03:07:17.618809,,10,48.64579759326992,
52.574449739690834,-13.97048417501368,0.9756422793329088,0.022168448507600656,11.0,12ErLy,4pKfJ,0.0,5.0,ID1064,1971-04-13T10:24:33.136568,1971-04-13,10:24:33.136568,,11,52.574449739690834,
46.9923920503486,-1.461138475562116,0.2987493611521008,0.001770632306098143,11.0,12ErLy,4pKfJ,1.0,4.0,ID1065,1971-04-20T17:41:48.654327,1971-04-20,17:41:48.654327,,11,46.9923920503486,
51.39735286435274,-7.726753379513795,0.004259658026341873,6.006133840160297,5.0,12ErLy,4pKfJ,1.0,5.0,ID1066,1971-04-28T00:59:04.172086,1971-04-28,00:59:04.172086,,5,51.39735286435274,
55.35922212082625,-5.155131210301654,0.5157630289499076,0.6575065868247079,15.0,12ErLy,4pKfJ,0.0,4.0,ID1067,1971-05-05T08:16:19.689845,1971-05-05,08:16:19.689845,,15,55.35922212082625,
58.114661891338784,-5.791988628097474,0.08127153579342017,402.154860163547,6.0,12ErLy,4pKfJ,1.0,5.0,ID1068,1971-05-12T15:33:35.207604,1971-05-12,15:33:35.207604,,6,58.114661891338784,
